"Id","Hazard"
6,3.24483
7,5.09683
8,6.47287
9,3.94823
10,3.38417
11,3.68723
13,4.86257
14,4.4131
16,3.87363
17,3.30363
18,5.6522
20,3.28783
27,7.19667
28,4.3466
29,2.87833
30,3.4656
34,3.4452
35,3.9397
36,4.4167
37,3.92233
38,3.22967
40,3.81303
42,4.5031
46,3.69523
47,4.01717
48,4.87927
49,6.71217
51,4.03117
52,5.1781
53,1.84693
54,3.01413
55,3.00687
56,5.72763
57,2.63203
60,5.5926
61,3.3564
64,5.64227
65,3.91573
66,4.1044
68,4.9506
70,3.20003
71,2.5063
75,2.7417
76,4.55173
78,5.98197
80,3.3978
81,5.22087
82,5.42923
83,4.63813
85,3.1138
86,3.13137
87,3.2477
89,3.49337
90,4.2827
91,4.95843
92,4.4589
95,3.3184
97,5.8457
99,4.19903
101,3.8988
102,4.17567
103,2.72193
104,4.16203
107,5.02917
108,3.4466
111,3.12903
112,5.9655
115,5.04837
119,2.92823
121,3.801
124,3.2428
128,6.53237
130,5.6111
131,5.36967
133,6.6931
134,5.0339
137,3.8797
138,4.09533
142,5.63843
143,4.42123
144,8.02037
145,4.9252
147,3.39703
148,4.9992
152,2.94983
154,12.0078
158,3.0083
159,3.87573
160,4.68013
161,4.57673
164,2.50773
165,3.46177
166,2.65353
167,3.14457
169,4.2325
170,4.5057
171,5.36753
175,3.55947
177,4.21923
178,5.28827
180,7.48887
182,3.81163
184,9.3886
185,6.47927
186,3.8458
190,4.56393
191,3.60073
192,2.77113
195,5.34187
196,5.56823
197,3.60973
198,3.79923
199,6.77547
200,3.42157
204,3.26213
205,3.72473
207,2.36637
208,4.2018
209,8.61217
211,5.87643
216,7.49083
217,1.79597
220,3.85253
223,5.32307
224,4.77353
230,3.16267
232,3.24823
235,3.98577
236,5.76557
238,3.23823
240,2.7223
242,4.2432
244,3.59997
245,3.5021
248,4.63083
251,4.2731
256,3.8982
258,7.3101
259,4.14457
261,4.79733
267,4.49227
268,3.93173
270,4.89403
272,7.44487
273,3.04473
275,1.93013
276,3.99203
277,5.79153
279,3.937
283,5.0669
284,3.81243
286,2.7607
287,3.8231
288,2.51807
289,5.8692
292,4.0274
293,4.44043
295,4.9
297,3.5791
301,4.3056
303,3.26547
304,3.6509
305,2.61687
308,3.36053
309,4.51837
313,3.9316
314,4.84773
315,4.08543
316,3.39253
318,5.32483
320,5.3383
324,4.44963
325,3.6577
326,2.684
327,3.82087
328,5.44207
332,3.3244
333,8.10273
336,3.43987
339,3.59057
340,5.7712
342,4.8199
344,6.86793
345,3.5484
346,3.77007
349,4.66047
353,4.447
355,3.95293
360,2.53427
363,4.35183
366,3.59353
367,3.36343
369,4.18833
371,5.99243
372,3.4953
374,2.7833
375,3.02837
378,3.6599
379,2.64773
381,4.16773
382,3.0725
384,2.831
385,2.5627
387,4.14117
388,3.08243
389,5.74543
390,4.1046
393,4.7077
394,5.92113
395,3.69253
397,2.25627
398,4.4418
399,3.7812
403,3.71123
404,2.89917
406,2.79467
407,3.28013
410,3.18223
411,3.38057
412,1.7735
413,5.761
417,4.7609
419,3.36587
422,5.10837
425,3.19533
426,4.03337
427,5.84747
432,3.41023
434,3.49227
437,3.05307
438,3.94017
440,6.69163
441,4.7704
443,2.41137
445,5.03313
447,2.92603
449,3.35793
450,3.43383
451,3.35647
453,5.1109
455,2.50543
456,5.04487
459,4.50643
461,2.9168
463,3.65497
466,5.23613
467,3.0282
469,3.1058
470,6.31027
472,4.33647
